"ComputerName","BuildingCode","DepartmentCode","Facility","OperatingSystem"
"5CG92475RB",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"5CG9247Y2S",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"5CG9247Y2V",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"5CG9247Y2Z",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"5CG9247Y30",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"5CG9247Y32",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"5CG9247Y33",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"5CG9247Y35",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"5CG9247Y36",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"5CG9247Y37",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"5CG9247Y38",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"5CG9247Y39",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"5CPSPF2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"5DGBS72",,,"Unknown combo - ","Win7 6.1.7601"
"5FFRWF2",,,"Unknown combo - ","Win7 6.1.7601"
"5FTL7Y1",,,"Unknown combo - ","Win7 6.1.7601"
"5FVL7Y1",,,"Unknown combo - ","Win7 6.1.7601"
"5FXJ7Y1",,,"Unknown combo - ","Win7 6.1.7601"
"5G14XZ1",,,"Unknown combo - ","Win7 6.1.7601"
"5GHGJS1",,,"Unknown combo - ","Win7 6.1.7601"
"5GPSPF2",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"5H50JH2",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"5H52JH2",,,"Unknown combo - ","Win10 10.0.17763.107 (1809)"
"5HT0GB2",,,"Unknown combo - ","Win7 6.1.7601"
"5NQD3H2",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"5PNRG72",,,"Unknown combo - ","Win7 6.1.7601"
"5QHSPF2",,,"Unknown combo - ","Win7 6.1.7601"
"5QRHWF2",,,"Unknown combo - ","Win7 6.1.7601"
"5QRHWF2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"5RB6FH2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"5T1GP22",,,"Unknown combo - ","Win7 6.1.7601"
"5VGZD72",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"5VJ0BY1",,,"Unknown combo - ","Win7 6.1.7601"
"600SURPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"600SURPC991",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601FSNLT001",,,"Unknown combo - ","Win10 10.0.14393.1914 (1607)"
"601LMKLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKLT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKLT003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC009",,,"Unknown combo - ","Win7 6.1.7601"
"601LMKPC010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC012",,,"Unknown combo - ","Win7 6.1.7601"
"601LMKPC013",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC014",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC015",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC016",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC017",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC018",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC019",,,"Unknown combo - ","Win7 6.1.7601"
"601LMKPC020",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC021",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC022",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC023",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC024",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC025",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC027",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC029",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC030",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC031",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC033",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC034",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC035",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC036",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC037",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC991",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC992",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC993",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"601LMKPC994",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"602BELLPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"602BELLPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"60KXG72",,,"Unknown combo - ","Win7 6.1.7601"
"60TD6Q2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"615B4X1",,,"Unknown combo - ","Win7 6.1.7601"
"61L1N32",,,"Unknown combo - ","Win7 6.1.7601"
"62XMXW1",,,"Unknown combo - ","Win7 6.1.7601"
"6486S52",,,"Unknown combo - ","Win7 6.1.7601"
"648ZR52",,,"Unknown combo - ","Win7 6.1.7601"
"6490S52",,,"Unknown combo - ","Win7 6.1.7601"
"6491S52",,,"Unknown combo - ","Win7 6.1.7601"
"654TNC2",,,"Unknown combo - ","Win7 6.1.7601"
"65B5282",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"65BH282",,,"Unknown combo - ","Win7 6.1.7601"
"65BK282",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"65DJ282",,,"Unknown combo - ","Win7 6.1.7601"
"65G3282",,,"Unknown combo - ","Win7 6.1.7601"
"65GG282",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"65GL282",,,"Unknown combo - ","Win7 6.1.7601"
"65HD282",,,"Unknown combo - ","Win7 6.1.7601"
"65J3282",,,"Unknown combo - ","Win7 6.1.7601"
"65JF282",,,"Unknown combo - ","Win7 6.1.7601"
"65M2282",,,"Unknown combo - ","Win7 6.1.7601"
"65MF282",,,"Unknown combo - ","Win7 6.1.7601"
"65MH282",,,"Unknown combo - ","Win7 6.1.7601"
"65NL282",,,"Unknown combo - ","Win7 6.1.7601"
"65P3282",,,"Unknown combo - ","Win7 6.1.7601"
"65P4282",,,"Unknown combo - ","Win7 6.1.7601"
"65PG282",,,"Unknown combo - ","Win7 6.1.7601"
"65Q5282",,,"Unknown combo - ","Win7 6.1.7601"
"65QD282",,,"Unknown combo - ","Win7 6.1.7601"
"65QH282",,,"Unknown combo - ","Win7 6.1.7601"
"65QLWF2",,,"Unknown combo - ","Win7 6.1.7601"
"65RH282",,,"Unknown combo - ","Win7 6.1.7601"
"65SD282",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"65T2282",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"65V2282",,,"Unknown combo - ","Win7 6.1.7601"
"65VF282",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"65WD282",,,"Unknown combo - ","Win7 6.1.7601"
"65XF282",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"65Z3282",,,"Unknown combo - ","Win7 6.1.7601"
"66CZP22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"66M0Q22",,,"Unknown combo - ","Win7 6.1.7601"
"66N0Q22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"66PZP22",,,"Unknown combo - ","Win7 6.1.7601"
"6771Q22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"678ZP22",,,"Unknown combo - ","Win7 6.1.7601"
"6791Q22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"67D1Q22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"67DZP22",,,"Unknown combo - ","Win7 6.1.7601"
"67H0Q22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"68NDZC2",,,"Unknown combo - ","Win7 6.1.7601"
"68SJZC2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"6CSD3H2",,,"Unknown combo - ","Win7 6.1.7601"
"6CX1BZ1",,,"Unknown combo - ","Win7 6.1.7601"
"6DT7S72",,,"Unknown combo - ","Win7 6.1.7601"
"6GMSJC2",,,"Unknown combo - ","Win7 6.1.7601"
"6H51P12",,,"Unknown combo - ","Win7 6.1.7601"
"6J7WG72",,,"Unknown combo - ","Win7 6.1.7601"
"6J93F72",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"6L93F72",,,"Unknown combo - ","Win7 6.1.7601"
"6LLBQ12",,,"Unknown combo - ","Win7 6.1.7601"
"6MXYT12",,,"Unknown combo - ","Win10 10.0.10586.1540 (1511)"
"6P2CS72",,,"Unknown combo - ","Win7 6.1.7601"
"6PQD3H2",,,"Unknown combo - ","Win7 6.1.7601"
"6QDH9Y1",,,"Unknown combo - ","Win7 6.1.7601"
"6TFVV32",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"6X1PM02",,,"Unknown combo - ","Win10 10.0.10586.0 (1511)"
"6YLWP32",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"71LX382",,,"Unknown combo - ","Win7 6.1.7601"
"71M1482",,,"Unknown combo - ","Win7 6.1.7601"
"71P2482",,,"Unknown combo - ","Win7 6.1.7601"
"71QW382",,,"Unknown combo - ","Win7 6.1.7601"
"71R0482",,,"Unknown combo - ","Win7 6.1.7601"
"71R3482",,,"Unknown combo - ","Win7 6.1.7601"
"71S0482",,,"Unknown combo - ","Win7 6.1.7601"
"71T0482",,,"Unknown combo - ","Win7 6.1.7601"
"71V0482",,,"Unknown combo - ","Win7 6.1.7601"
"71V4482",,,"Unknown combo - ","Win7 6.1.7601"
"71W3482",,,"Unknown combo - ","Win7 6.1.7601"
"71WY382",,,"Unknown combo - ","Win7 6.1.7601"
"71WZ382",,,"Unknown combo - ","Win7 6.1.7601"
"71X1482",,,"Unknown combo - ","Win7 6.1.7601"
"71X3482",,,"Unknown combo - ","Win7 6.1.7601"
"71XV382",,,"Unknown combo - ","Win7 6.1.7601"
"71Y4482",,,"Unknown combo - ","Win7 6.1.7601"
"71YW382",,,"Unknown combo - ","Win7 6.1.7601"
"71Z2482",,,"Unknown combo - ","Win10 10.0.14393.2125 (1607)"
"71ZX382",,,"Unknown combo - ","Win7 6.1.7601"
"71ZZ382",,,"Unknown combo - ","Win7 6.1.7601"
"720W382",,,"Unknown combo - ","Win7 6.1.7601"
"720X382",,,"Unknown combo - ","Win7 6.1.7601"
"721W382",,,"Unknown combo - ","Win7 6.1.7601"
"721Y382",,,"Unknown combo - ","Win7 6.1.7601"
"724W382",,,"Unknown combo - ","Win8.1 6.3.9600"
"724Z382",,,"Unknown combo - ","Win7 6.1.7601"
"7250482",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"725Z382",,,"Unknown combo - ","Win7 6.1.7601"
"726X382",,,"Unknown combo - ","Win7 6.1.7601"
"726Z382",,,"Unknown combo - ","Win7 6.1.7601"
"7387H12",,,"Unknown combo - ","Win7 6.1.7601"
"73CV282",,,"Unknown combo - ","Win7 6.1.7601"
"74ZQSW1",,,"Unknown combo - ","Win7 6.1.7601"
"74ZRSW1",,,"Unknown combo - ","Win7 6.1.7601"
"78T1N12",,,"Unknown combo - ","Win7 6.1.7601"
"7H4BPN2",,,"Unknown combo - ","Win10 10.0.17134.254 (1803)"
"7JR0P12",,,"Unknown combo - ","Win7 6.1.7601"
"7KLBQ12",,,"Unknown combo - ","Win7 6.1.7601"
"7LPXNN2",,,"Unknown combo - ","Win10 10.0.17134.472 (1803)"
"7NX0P12",,,"Unknown combo - ","Win7 6.1.7601"
"7PMBM12",,,"Unknown combo - ","Win7 6.1.7601"
"7Q7GD72",,,"Unknown combo - ","Win7 6.1.7601"
"7QRVYZ1",,,"Unknown combo - ","Win7 6.1.7601"
"7R1VL12",,,"Unknown combo - ","Win7 6.1.7601"
"7SBX382",,,"Unknown combo - ","Win7 6.1.7601"
"7SC2482",,,"Unknown combo - ","Win7 6.1.7601"
"7SCY382",,,"Unknown combo - ","Win7 6.1.7601"
"7SG1482",,,"Unknown combo - ","Win7 6.1.7601"
"7SG2482",,,"Unknown combo - ","Win7 6.1.7601"
"7SH2482",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"7SH3482",,,"Unknown combo - ","Win7 6.1.7601"
"7SKW382",,,"Unknown combo - ","Win7 6.1.7601"
"7SL4482",,,"Unknown combo - ","Win7 6.1.7601"
"7SM2482",,,"Unknown combo - ","Win7 6.1.7601"
"7SM3482",,,"Unknown combo - ","Win7 6.1.7601"
"7SN2482",,,"Unknown combo - ","Win7 6.1.7601"
"7SN3482",,,"Unknown combo - ","Win7 6.1.7601"
"7SN3J12",,,"Unknown combo - ","Win7 6.1.7601"
"7SP2482",,,"Unknown combo - ","Win7 6.1.7601"
"7SP3482",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"7SP4482",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"7SQ3482",,,"Unknown combo - ","Win7 6.1.7601"
"7SQW382",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"7SR3482",,,"Unknown combo - ","Win7 6.1.7601"
"7SRX382",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"7SSW382",,,"Unknown combo - ","Win10 10.0.17134.523 (1803)"
"7STX382",,,"Unknown combo - ","Win7 6.1.7601"
"7SV0482",,,"Unknown combo - ","Win7 6.1.7601"
"7SVW382",,,"Unknown combo - ","Win7 6.1.7601"
"7SW4482",,,"Unknown combo - ","Win7 6.1.7601"
"7SWV382",,,"Unknown combo - ","Win7 6.1.7601"
"7SX2482",,,"Unknown combo - ","Win7 6.1.7601"
"7SZ2482",,,"Unknown combo - ","Win7 6.1.7601"
"7V93RC2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"7X31022",,,"Unknown combo - ","Win7 6.1.7601"
"7XQRV32",,,"Unknown combo - ","Win7 6.1.7601"
"7Z3DL72",,,"Unknown combo - ","Win7 6.1.7601"
"7Z7FD72",,,"Unknown combo - ","Win7 6.1.7601"
"800RWF2",,,"Unknown combo - ","Win7 6.1.7601"
"80DMS52",,,"Unknown combo - ","Win7 6.1.7601"
"80DNS52",,,"Unknown combo - ","Win7 6.1.7601"
"80GLS52",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"80H8S52",,,"Unknown combo - ","Win7 6.1.7601"
"80X3162",,,"Unknown combo - ","Win7 6.1.7601"
"80XMXW1",,,"Unknown combo - ","Win7 6.1.7601"
"811KK02",,,"Unknown combo - ","Win7 6.1.7601"
"811MS52",,,"Unknown combo - ","Win7 6.1.7601"
"812DS52",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"812KS52",,,"Unknown combo - ","Win7 6.1.7601"
"814FS52",,,"Unknown combo - ","Win7 6.1.7601"
"814KS52",,,"Unknown combo - ","Win7 6.1.7601"
"81BBS52",,,"Unknown combo - ","Win7 6.1.7601"
"81BDS52",,,"Unknown combo - ","Win7 6.1.7601"
"81BGS52",,,"Unknown combo - ","Win7 6.1.7601"
"81BHS52",,,"Unknown combo - ","Win7 6.1.7601"
"81CJS52",,,"Unknown combo - ","Win7 6.1.7601"
"81CKS52",,,"Unknown combo - ","Win7 6.1.7601"
"81XBR32",,,"Unknown combo - ","Win7 6.1.7601"
"81YRV32",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"832TPF2",,,"Unknown combo - ","Win7 6.1.7601"
"83THL32",,,"Unknown combo - ","Win7 6.1.7601"
"87DPSQ2",,,"Unknown combo - ","Win10 10.0.17134.254 (1803)"
"87NKH72",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"87QDZ52",,,"Unknown combo - ","Win7 6.1.7601"
"88SYF12",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"8925F72",,,"Unknown combo - ","Win7 6.1.7601"
"89J43X1",,,"Unknown combo - ","Win7 6.1.7601"
"8B43F72",,,"Unknown combo - ","Win7 6.1.7601"
"8BFWP32",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"8DL46S2",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"8F71Z52",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"8HF3DD2",,,"Unknown combo - ","Win7 6.1.7601"
"8HLBQ12",,,"Unknown combo - ","Win7 6.1.7601"
"8JLBQ12",,,"Unknown combo - ","Win7 6.1.7601"
"8JT3F72",,,"Unknown combo - ","Win7 6.1.7601"
"8KJ9QC2",,,"Unknown combo - ","Win7 6.1.7601"
"8M8ZY52",,,"Unknown combo - ","Win7 6.1.7601"
"8MZ7S72",,,"Unknown combo - ","Win7 6.1.7601"
"8NGRL02",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"8NJNL02",,,"Unknown combo - ","Win7 6.1.7601"
"8NJSL02",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"8NKML02",,,"Unknown combo - ","Win7 6.1.7601"
"8QL2J12",,,"Unknown combo - ","Win7 6.1.7601"
"8RDV8H2",,,"Unknown combo - ","Win7 6.1.7601"
"8RFJK21",,,"Unknown combo - ","Win10 10.0.14393.2248 (1607)"
"8SB6FH2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"901XN22",,,"Unknown combo - ","Win7 6.1.7601"
"9266MH2",,,"Unknown combo - ","Win7 6.1.7601"
"95F1LN1",,,"Unknown combo - ","Win7 6.1.7601"
"95H1LN1",,,"Unknown combo - ","Win7 6.1.7601"
"95P2LN1",,,"Unknown combo - ","Win7 6.1.7601"
"994STF2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"999FSTLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"999FSTPC001",,,"Unknown combo - ","Win10 10.0.18362.239 (1903)"
"999FSTPC002",,,"Unknown combo - ","Win7 6.1.7601"
"999FSTPC003",,,"Unknown combo - ","Win10 10.0.18362.239 (1903)"
"999FSTPC004",,,"Unknown combo - ","Win10 10.0.18362.239 (1903)"
"99PGR22",,,"Unknown combo - ","Win7 6.1.7601"
"9DRRF72",,,"Unknown combo - ","Win7 6.1.7601"
"9F5PY12",,,"Unknown combo - ","Win7 6.1.7601"
"9GSY562",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"9H2THK2",,,"Unknown combo - ","Win7 6.1.7601"
"9H2YHK2",,,"Unknown combo - ","Win7 6.1.7601"
"9K1VL12",,,"Unknown combo - ","Win7 6.1.7601"
"9KH3RC2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"9LMNLC2",,,"Unknown combo - ","Win7 6.1.7601"
"9M37H12",,,"Unknown combo - ","Win7 6.1.7601"
"9M5PQF2",,,"Unknown combo - ","Win7 6.1.7601"
"9MT1N12",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"9NZ0V12",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"9P53V12",,,"Unknown combo - ","Win7 6.1.7601"
"9PC8062",,,"Unknown combo - ","Win7 6.1.7601"
"9PJ0V12",,,"Unknown combo - ","Win7 6.1.7601"
"9PP2V12",,,"Unknown combo - ","Win7 6.1.7601"
"9PT2V12",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"9PV0V12",,,"Unknown combo - ","Win7 6.1.7601"
"9PW2V12",,,"Unknown combo - ","Win10 10.0.10586.1540 (1511)"
"9Q21V12",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"9Q31V12",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"9Q63V12",,,"Unknown combo - ","Win7 6.1.7601"
"9QD2V12",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"9R32V12",,,"Unknown combo - ","Win7 6.1.7601"
"9R42V12",,,"Unknown combo - ","Win7 6.1.7601"
"9R43V12",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"9R92V12",,,"Unknown combo - ","Win7 6.1.7601"
"9T7Y9Z1",,,"Unknown combo - ","Win7 6.1.7601"
"9V27R52",,,"Unknown combo - ","Win7 6.1.7601"
"9V78R52",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"9VF8R52",,,"Unknown combo - ","Win7 6.1.7601"
"9XGTG72",,,"Unknown combo - ","Win7 6.1.7601"
"9XZNGH2",,,"Unknown combo - ","Win7 6.1.7601"
"9Y67R52",,,"Unknown combo - ","Win7 6.1.7601"
"9Z12N12",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"9Z9XQC2",,,"Unknown combo - ","Win7 6.1.7601"
"ABCOOKEPC01",,,"Unknown combo - ","Win7 6.1.7601"
"ABCOOKEPC02",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"ATHENAHL7",,,"Unknown combo - ","Win7 6.1.7601"
"AVIGILON-NVR01",,,"Unknown combo - ","Win7 6.1.7601"
"B049R52",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"B059R52",,,"Unknown combo - ","Win7 6.1.7601"
"B1JZW52",,,"Unknown combo - ","Win7 6.1.7601"
"B1KRW52",,,"Unknown combo - ","Win7 6.1.7601"
"B1KWW52",,,"Unknown combo - ","Win7 6.1.7601"
"B1KXW52",,,"Unknown combo - ","Win7 6.1.7601"
"B1KZW52",,,"Unknown combo - ","Win7 6.1.7601"
"B1L0X52",,,"Unknown combo - ","Win7 6.1.7601"
"B3C8Z52",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"B5GBP72",,,"Unknown combo - ","Win7 6.1.7601"
"B6NRKC2",,,"Unknown combo - ","Win7 6.1.7601"
"B6PSP32",,,"Unknown combo - ","Win7 6.1.7601"
"B6RKD72",,,"Unknown combo - ","Win7 6.1.7601"
"B71FBY1",,,"Unknown combo - ","Win7 6.1.7601"
"B785LC2",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"B966FH2",,,"Unknown combo - ","Win7 6.1.7601"
"B9Q7F72",,,"Unknown combo - ","Win7 6.1.7601"
"B9T1N12",,,"Unknown combo - ","Win7 6.1.7601"
"BBBSJC2",,,"Unknown combo - ","Win7 6.1.7601"
"BCMPNC2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BFDIMC",,,"Unknown combo - ","Win7 6.1.7601"
"BGLBQ12",,,"Unknown combo - ","Win7 6.1.7601"
"BGQZP32",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BJBJSD2",,,"Unknown combo - ","Win7 6.1.7601"
"BJD5CX1",,,"Unknown combo - ","Win7 6.1.7601"
"BJH6CX1",,,"Unknown combo - ","Win7 6.1.7601"
"BJYLSD2",,,"Unknown combo - ","Win7 6.1.7601"
"BK1GSD2",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BK25CX1",,,"Unknown combo - ","Win7 6.1.7601"
"BK45CX1",,,"Unknown combo - ","Win7 6.1.7601"
"BK54CX1",,,"Unknown combo - ","Win7 6.1.7601"
"BLG2S22",,,"Unknown combo - ","Win7 6.1.7601"
"BLG4S22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BM0DL72",,,"Unknown combo - ","Win7 6.1.7601"
"BN30P22",,,"Unknown combo - ","Win7 6.1.7601"
"BN3XN22",,,"Unknown combo - ","Win7 6.1.7601"
"BN4YN22",,,"Unknown combo - ","Win7 6.1.7601"
"BN5YN22",,,"Unknown combo - ","Win7 6.1.7601"
"BN7YN22",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"BN80P22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BN8ZN22",,,"Unknown combo - ","Win7 6.1.7601"
"BN9WN22",,,"Unknown combo - ","Win7 6.1.7601"
"BN9XN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BNBVN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNBWN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BNBYN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNBZN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BNCVN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNDWN22",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"BNDXN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNFWN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNG0P22",,,"Unknown combo - ","Win7 6.1.7601"
"BNGVN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BNGXN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNGYN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BNHTN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNHVN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNHXN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BNKYN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNLTN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNMTN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BNMXN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNNTN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNNZN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BNPXN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNPZN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNQXN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNQZN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNR1GB2",,,"Unknown combo - ","Win7 6.1.7601"
"BNS4GB2",,,"Unknown combo - ","Win7 6.1.7601"
"BNSYN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BNT4GB2",,,"Unknown combo - ","Win7 6.1.7601"
"BNTTN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BNTYFB2",,,"Unknown combo - ","Win7 6.1.7601"
"BNVYN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BNVZN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNW0GB2",,,"Unknown combo - ","Win7 6.1.7601"
"BNWZN22",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"BNXVN22",,,"Unknown combo - ","Win7 6.1.7601"
"BNXYN22",,,"Unknown combo - ","Win7 6.1.7601"
